7.77599999999802,51.28,0
7.86239999999816,51.28,0
8.03519999999844,51.22,0
8.12159999999858,51.28,0
8.20799999999872,50.98,9.05
8.29439999999886,50.98,8.28
8.380799999999,50.92,8.28
8.46719999999914,50.98,8.28
8.55359999999928,50.92,8.12
8.72639999999956,50.92,8.28
8.8127999999997,50.92,8.12
8.89919999999984,50.92,8.28
8.98559999999998,50.86,8.28
9.07200000000012,50.86,8.43
9.15840000000026,50.92,8.28
9.33120000000054,50.86,8.43
9.41760000000068,50.92,8.28
9.50400000000081,50.86,8.28
9.59040000000095,50.92,8.12
9.67680000000109,50.92,8.43
9.84960000000137,50.92,8.12
9.93600000000151,50.92,8.28
10.0224000000017,50.92,8.28
10.1088000000018,50.86,8.28
10.1952000000019,50.92,8.28
10.2816000000021,50.86,8.43
10.4544000000024,50.92,8.43
10.5408000000025,50.92,8.28
10.6272000000026,50.92,8.28
10.7136000000028,50.92,8.28
10.8000000000029,50.92,8.12
10.8864000000031,50.92,8.12
11.0592000000033,50.86,8.28
11.1456000000035,50.86,8.28
11.2320000000036,50.92,8.28
11.3184000000037,50.92,8.28
11.4048000000039,50.92,8.28
11.491200000004,50.86,8.28
11.6640000000043,50.86,8.28
11.7504000000044,50.86,8.28
11.8368000000046,50.92,8.28
11.9232000000047,50.86,8.28
12.0096000000049,50.92,8.12
12.1823999999979,50.86,8.28
12.268799999998,50.86,8.43
12.3551999999981,50.92,8.28
12.4415999999983,50.86,8.28
12.5279999999984,50.92,8.12
12.7007999999987,50.92,8.12
12.7871999999988,50.92,8.12
12.873599999999,50.86,8.28
12.9599999999991,50.92,8.28
13.0463999999993,50.86,8.28
13.1327999999994,50.92,8.43
13.2191999999995,50.86,8.12
13.3919999999998,50.86,8.28
13.4784,50.92,8.12
13.5648000000001,50.86,8.28
13.6512000000002,50.92,8.28
13.7376000000004,50.86,8.28
13.8240000000005,50.86,8.12
13.9968000000008,50.92,8.28
14.0832000000009,50.86,8.28
14.1696000000011,50.92,8.28
14.2560000000012,50.86,8.28
14.3424000000014,50.86,8.12
14.5152000000016,50.86,8.28
14.6016000000018,50.86,8.28
14.6880000000019,50.86,8.28
14.7744000000021,50.92,8.43
14.8608000000022,50.86,8.12
14.9472000000023,50.86,8.28
15.1200000000026,50.92,8.28
15.2064000000028,50.92,8.28
15.2928000000029,50.86,8.28
15.379200000003,50.86,8.28
15.4656000000032,50.86,8.12
15.5520000000033,50.92,8.28
15.7248000000036,50.92,8.12
15.8112000000037,50.86,8.28
15.8976000000039,50.86,8.12
15.984000000004,50.86,8.28
16.0704000000042,50.86,8.28
16.1568000000043,50.86,8.28
16.3296000000046,50.86,8.28
16.4160000000047,50.86,8.28
16.5024000000049,50.86,8.28
16.588800000005,50.86,8.28
16.6751999999979,50.86,8.28
16.8479999999981,50.86,8.28
16.9343999999983,50.86,8.28
17.0207999999984,50.86,8.12
17.1071999999986,50.86,8.28
17.1935999999987,50.86,8.28
17.366399999999,50.86,8.28
17.4527999999991,50.86,8.28
17.5391999999993,50.86,8.28
17.6255999999994,50.86,8.28
17.7119999999995,50.8,8.28
17.7983999999997,50.86,8.43
17.8847999999998,50.86,8.43
18.0576000000001,50.86,8.28
18.1440000000002,50.86,8.28
18.2304000000004,50.86,8.12
18.3168000000005,50.86,8.28
18.4032000000007,50.8,8.28
18.4896000000008,50.86,8.12
18.6624000000011,50.86,8.28
18.7488000000012,50.86,8.28
18.8352000000014,50.86,8.28
18.9216000000015,50.8,8.28
19.0080000000016,50.8,8.28
19.1808000000019,50.86,8.28
19.267200000002,50.74,8.28
19.3536000000022,50.86,8.43
19.4400000000023,50.86,8.28
19.5264000000025,50.8,8.28
19.6128000000026,50.8,8.28
19.7856000000029,50.8,8.28
19.872000000003,50.8,8.28
19.9584000000032,50.8,8.28
20.0448000000033,50.8,8.28
20.1312000000034,50.8,8.28
20.2176000000036,50.8,8.28
20.3904000000039,50.8,8.28
20.476800000004,50.8,8.28
20.5632000000041,50.86,8.28
20.6496000000043,50.8,8.28
20.7360000000044,50.8,8.12
20.8224000000046,50.8,8.28
20.9952000000048,50.8,8.12
21.081600000005,50.8,8.28
21.1679999999978,50.8,8.28
21.254399999998,50.8,8.28
21.3407999999981,50.8,8.28
21.5135999999984,50.86,8.28
21.5999999999985,50.8,8.28
21.6863999999987,50.86,8.12
21.7727999999988,50.8,8.28
21.859199999999,50.86,8.28
21.9455999999991,50.86,8.28
22.1183999999994,50.8,8.28
22.2047999999995,50.8,8.28
22.2911999999997,50.8,8.28
22.3775999999998,50.86,8.12
22.4639999999999,50.8,8.28
22.5504000000001,50.8,8.28
22.7232000000004,50.8,8.28
22.8096000000005,50.8,8.43
22.8960000000006,50.74,8.28
22.9824000000008,50.8,8.28
23.0688000000009,50.86,8.28
23.1552000000011,50.8,8.28
23.3280000000013,50.8,8.28
23.4144000000015,50.8,8.28
23.5008000000016,50.8,8.28
23.5872000000018,50.8,8.28
23.6736000000019,50.8,8.28
23.8464000000022,50.86,8.28
23.9328000000023,50.8,8.28
24.0192000000025,50.8,8.28
24.1056000000026,50.8,8.12
24.1920000000027,50.8,8.28
24.2784000000029,50.86,8.28
24.4512000000032,48.83,61.48
24.5376000000033,48.83,61.63
24.6240000000034,48.83,61.63
24.7104000000036,48.83,61.63
24.7968000000037,48.83,61.63
24.8832000000039,48.83,61.63
25.0560000000041,48.77,61.63
25.1424000000043,48.83,61.63
25.2288000000044,48.77,61.63
25.3152000000046,48.77,61.63
25.4016000000047,48.77,61.63
25.4880000000048,48.77,61.63
25.6607999999978,48.77,61.48
25.747199999998,48.71,61.63
25.8335999999981,48.77,61.63
25.9199999999983,48.77,61.63
26.0063999999984,48.71,61.48
26.1791999999987,48.71,61.63
26.2655999999988,48.71,61.63
26.351999999999,48.71,61.63
26.4383999999991,48.66,61.48
26.5247999999992,48.66,61.63
26.6111999999994,48.66,61.48
26.7839999999997,48.66,61.63
26.8703999999998,48.6,61.63
26.9567999999999,48.71,61.63
27.0432000000001,48.6,61.63
27.1296000000002,48.6,61.63
27.3024000000005,48.66,61.63
27.3888000000006,48.66,61.63
27.4752000000008,48.6,61.63
27.5616000000009,48.6,61.48
27.648000000001,48.66,61.63
27.7344000000012,48.6,61.63
27.9072000000015,48.6,61.63
27.9936000000016,48.6,61.48
28.0800000000017,48.54,61.63
28.1664000000019,48.6,61.63
28.252800000002,48.6,61.63
28.3392000000022,48.54,61.63
28.4256000000023,48.6,61.63
28.5984000000026,48.54,61.48
28.6848000000027,48.54,61.63
28.7712000000029,48.54,61.48
28.857600000003,48.6,61.63
28.9440000000031,48.54,61.63
29.1168000000034,48.54,61.63
29.2032000000036,48.54,61.48
29.2896000000037,48.48,61.63
29.3760000000038,48.48,61.48
29.462400000004,48.48,61.63
29.6352000000043,48.54,61.63
29.7216000000044,48.48,61.63
29.8080000000045,48.54,61.63
29.8944000000047,48.48,61.63
29.9808000000048,48.48,61.63
30.067200000005,48.48,61.48
30.239999999998,48.42,61.63
30.3263999999981,48.42,61.63
30.4127999999982,48.42,61.63
30.4991999999984,48.42,61.63
30.5855999999985,48.42,61.63
30.6719999999987,48.42,61.48
30.8447999999989,48.42,61.63
30.9311999999991,48.42,61.48
31.0175999999992,48.42,61.63
31.1039999999994,48.42,61.63
31.1903999999995,48.42,61.63
31.2767999999996,48.36,61.48
31.4495999999999,48.42,61.48
31.5360000000001,48.36,61.48
31.6224000000002,48.42,61.48
31.7088000000003,48.36,61.63
31.7952000000005,48.36,61.63
31.9680000000008,48.42,61.48
32.0544000000009,48.42,61.48
32.140800000001,48.36,61.63
32.2272000000012,48.36,61.63
32.3136000000013,48.42,61.48
32.4000000000015,48.36,61.48
32.5728000000017,48.36,61.63
32.6592000000019,48.3,61.48
32.745600000002,48.36,61.48
32.8320000000022,48.3,61.63
32.9184000000023,48.36,61.63
33.0048000000024,48.3,61.63
33.1776000000027,48.36,61.48
33.2640000000029,48.3,61.63
33.350400000003,48.3,61.48
33.4368000000031,48.3,61.63
33.5232000000033,48.3,61.48
33.6096000000034,48.3,61.63
33.7824000000037,48.3,61.48
33.8688000000038,48.3,61.48
33.955200000004,48.3,61.48
34.0416000000041,48.3,61.63
34.1280000000042,48.3,61.63
34.3008000000045,48.3,61.63
34.3872000000047,48.24,61.48
34.4736000000048,48.24,61.63
34.5600000000049,48.3,61.48
34.6464000000051,48.24,61.63
34.732799999998,48.24,61.63
34.9055999999982,48.24,61.48
34.9919999999984,48.24,61.63
35.0783999999985,48.24,61.63
35.1647999999986,48.24,61.48
35.2511999999988,48.24,61.48
35.3375999999989,48.24,61.48
35.5103999999992,48.18,61.63
35.5967999999993,48.24,61.48
35.6831999999995,48.24,61.63
35.7695999999996,48.24,61.48
35.8559999999998,48.18,61.48
35.9423999999999,48.18,61.63
36.1152000000002,48.24,61.48
36.2016000000003,48.18,61.63
36.2880000000005,48.24,61.48
36.3744000000006,48.18,61.48
36.4608000000007,48.18,61.48
36.633600000001,48.18,61.63
36.7200000000012,48.18,61.63
36.8064000000013,48.18,61.48
36.8928000000014,48.18,61.48
36.9792000000016,48.18,61.48
37.0656000000017,48.12,61.48
37.238400000002,48.12,61.48
37.3248000000021,48.12,61.48
37.4112000000023,48.12,61.48
37.4976000000024,48.18,61.48
37.5840000000026,48.18,61.63
37.6704000000027,48.18,61.63
37.843200000003,48.18,61.48
37.9296000000031,48.18,61.48
38.0160000000033,48.12,61.48
38.1024000000034,48.12,61.63
38.1888000000035,48.12,61.48
38.2752000000037,48.12,61.48
38.448000000004,48.12,61.48
38.5344000000041,48.18,61.48
38.6208000000042,48.12,61.48
38.7072000000044,48.12,61.48
38.7936000000045,48.06,61.48
38.9664000000048,48.12,61.48
39.0528000000049,48.06,61.63
39.1392000000051,48.12,61.48
39.2255999999979,48.12,61.48
39.3119999999981,48.06,61.48
39.3983999999982,48.06,61.48
39.5711999999985,48.06,61.48
39.6575999999986,48.06,61.63
39.7439999999988,48.06,61.48
39.8303999999989,48.06,61.48
39.9167999999991,48.06,61.48
40.0031999999992,48.06,61.63
40.1759999999995,48.06,61.48
40.2623999999996,48.06,61.48
40.3487999999998,48.06,61.48
40.4351999999999,48.06,61.63
40.5216,48.06,61.48
40.6080000000002,48,61.48
40.7808000000005,48,61.48
40.8672000000006,48.06,61.48
40.9536000000007,48.06,61.48
41.0400000000009,48.06,61.48
41.126400000001,48,61.48
41.2992000000013,48.06,61.48
41.3856000000014,48,61.63
41.4720000000016,48,61.48
41.5584000000017,48,61.48
41.6448000000019,48,61.48
41.8176000000021,48,61.48
41.9040000000023,48,61.48
41.9904000000024,48,61.48
42.0768000000025,48,61.48
42.1632000000027,48,61.48
42.2496000000028,48,61.48
42.336000000003,48,61.48
42.5088000000032,48,61.63
42.5952000000034,48,61.48
42.6816000000035,48,61.48
42.7680000000037,47.94,61.48
42.8544000000038,47.94,61.48
42.9408000000039,47.94,61.48
43.1136000000042,47.94,61.48
43.2000000000044,48,61.48
43.2864000000045,48,61.48
43.3728000000046,47.94,61.63
43.4592000000048,47.94,61.48
43.6320000000051,48,61.48
43.7183999999979,48,61.48
43.8047999999981,47.94,61.48
43.8911999999982,47.94,61.48
43.9775999999983,47.94,61.48
44.1503999999986,47.94,61.48
44.2367999999988,47.94,61.32
44.3231999999989,47.94,61.48
44.409599999999,47.94,61.48
44.4959999999992,47.88,61.48
44.5823999999993,47.94,61.48
44.6687999999995,47.94,61.48
44.8415999999997,48,61.48
44.9279999999999,47.88,61.48
45.0144,47.94,61.48
45.1008000000002,47.94,61.48
45.1872000000003,47.88,61.48
45.2736000000004,47.88,61.48
45.4464000000007,47.88,61.48
45.5328000000009,47.94,61.48
45.619200000001,47.88,61.48
45.7056000000011,47.88,61.48
45.7920000000013,47.88,61.63
45.9648000000016,47.88,61.48
46.0512000000017,47.88,61.48
46.1376000000018,47.88,61.48
46.224000000002,47.88,61.48
46.3104000000021,47.88,61.48
46.4832000000024,47.88,61.48
46.5696000000025,47.88,61.48
46.6560000000027,47.88,61.48
46.7424000000028,47.88,61.48
46.828800000003,47.88,61.48
46.9152000000031,47.88,61.48
47.0880000000034,47.82,61.48
47.1744000000035,47.88,61.48
47.2608000000037,47.88,61.63
47.3472000000038,47.88,61.48
47.4336000000039,47.88,61.48
47.5200000000041,47.82,61.48
47.6928000000044,47.82,61.63
47.7792000000045,47.82,61.48
47.8656000000046,47.88,61.48
47.9520000000048,47.82,61.48
48.0384000000049,47.88,61.48
48.1248000000051,47.88,61.63
48.2975999999981,47.82,61.48
48.3839999999982,47.82,61.48
48.4703999999983,47.82,61.48
48.5567999999985,47.82,61.48
48.6431999999986,47.82,61.48
48.8159999999989,47.82,61.48
48.902399999999,47.82,61.48
48.9887999999992,47.82,61.48
49.0751999999993,47.82,61.48
49.1615999999995,47.82,61.48
49.2479999999996,47.82,61.48
49.4207999999999,47.82,61.48
49.5072,47.82,61.48
49.5936000000002,47.82,61.48
49.6800000000003,47.76,61.48
49.7664000000004,47.82,61.48
49.8528000000006,47.82,61.48
49.9392000000007,47.82,61.48
50.112000000001,47.82,61.48
50.1984000000011,47.76,61.48
50.2848000000013,47.82,61.48
50.3712000000014,47.82,61.48
50.4576000000015,47.76,61.48
50.6304000000018,47.82,61.48
50.716800000002,47.76,61.48
50.8032000000021,47.76,61.48
50.8896000000022,47.76,61.48
50.9760000000024,47.82,61.48
51.0624000000025,47.76,61.48
51.2352000000028,47.76,61.48
51.3216000000029,47.76,61.48
51.4080000000031,47.76,61.48
51.4944000000032,47.82,61.48
51.5808000000034,47.76,61.48
51.6672000000035,47.76,61.48
51.8400000000038,47.76,61.48
51.9264000000039,47.76,61.48
52.0128000000041,47.7,61.48
52.0992000000042,47.76,61.48
52.1856000000043,47.7,61.48
52.3584000000046,47.76,61.48
52.4448000000048,47.82,61.48
52.5312000000049,47.76,61.48
52.617600000005,47.76,61.48
52.7039999999979,47.76,61.48
52.790399999998,47.76,61.48
52.9631999999983,47.7,61.48
53.0495999999985,47.76,61.48
53.1359999999986,47.7,61.63
53.2223999999987,47.76,61.48
53.3087999999989,47.76,61.48
53.4815999999992,47.76,61.48
53.5679999999993,47.76,61.48
53.6543999999994,47.7,61.48
53.7407999999996,47.7,61.48
53.8271999999997,47.76,61.48
53.9135999999999,47.7,61.48
54,47.7,61.32
54.1728000000003,47.7,61.48
54.2592000000004,47.7,61.48
54.3456000000006,47.7,61.48
54.4320000000007,47.7,61.48
54.5184000000008,47.7,61.32
54.6912000000011,47.64,61.48
54.7776000000013,47.7,61.48
54.8640000000014,47.7,61.48
54.9504000000015,47.7,61.48
55.0368000000017,47.64,61.32
55.1232000000018,47.7,61.32
55.2960000000021,47.64,61.48
55.3824000000022,47.7,61.48
55.4688000000024,47.64,61.48
55.5552000000025,47.64,61.48
55.6416000000027,47.64,61.48
55.7280000000028,47.7,61.48
55.9008000000031,47.7,61.48
55.9872000000032,47.7,61.48
56.0736000000034,47.64,61.48
56.1600000000035,47.7,61.48
56.2464000000036,47.7,61.48
56.3328000000038,47.64,61.48
56.5056000000041,47.64,61.48
56.5920000000042,47.64,61.48
56.6784000000043,47.64,61.48
56.7648000000045,47.7,61.48
56.8512000000046,47.64,61.63
57.0240000000049,47.64,61.48
57.110400000005,47.64,61.48
57.1967999999979,47.64,61.48
57.283199999998,47.64,61.48
57.3695999999982,47.64,61.48
57.5423999999985,47.64,61.48
57.6287999999986,47.64,61.48
57.7151999999987,47.64,61.48
57.8015999999989,47.64,61.48
57.887999999999,47.64,61.48
57.9743999999992,47.64,61.48
58.1471999999994,47.64,61.48
58.2335999999996,47.64,61.48
58.3199999999997,47.58,61.48
58.4063999999998,47.58,61.48
58.4928,47.58,61.48
58.5792000000001,47.64,61.48
58.7520000000004,47.64,61.48
58.8384000000005,47.58,61.48
58.9248000000007,47.64,61.48
59.0112000000008,47.64,61.48
59.097600000001,47.58,61.48
59.1840000000011,47.64,61.48
59.3568000000014,47.64,61.48
59.4432000000015,47.64,61.48
59.5296000000017,47.64,61.48
59.6160000000018,47.58,61.48
59.7024000000019,47.58,61.48
59.8752000000022,47.58,61.48
59.9616000000024,47.64,61.48
60.0480000000025,47.58,61.48
60.1344000000026,47.58,61.48
60.2208000000028,47.64,61.32
60.3072000000029,47.64,61.48
60.4800000000032,47.58,61.48
60.5664000000033,47.58,61.48
60.6528000000035,47.58,61.48
60.7392000000036,47.58,61.48
60.8256000000038,47.58,61.48
60.9120000000039,47.58,61.48
61.0848000000042,47.58,61.48
61.1712000000043,47.58,61.48
61.2576000000045,47.64,61.48
61.3440000000046,47.52,61.48
61.4304000000047,47.52,61.48
61.5168000000049,47.58,61.48
61.6895999999979,47.58,61.32
61.775999999998,47.58,61.48
61.8623999999982,47.58,61.48
61.9487999999983,47.58,61.48
62.0351999999984,47.52,61.48
62.1215999999986,47.58,61.48
62.2943999999989,47.52,61.48
62.380799999999,47.52,61.48
62.4671999999991,47.52,61.48
62.5535999999993,47.58,61.48
62.6399999999994,47.52,61.48
62.8127999999997,47.58,61.48
62.8991999999998,47.58,61.48
62.9856,47.52,61.48
63.0720000000001,47.52,61.48
63.1584000000003,47.52,61.48
63.2448000000004,47.52,61.48
63.4176000000007,47.58,61.48
63.5040000000008,47.52,61.48
63.590400000001,47.52,61.32
63.6768000000011,47.52,61.32
63.7632000000012,47.52,61.48
63.8496000000014,47.52,61.48
64.0224000000017,47.52,61.48
64.1088000000018,47.52,61.48
64.1952000000019,47.52,61.48
64.2816000000021,47.58,61.48
64.3680000000022,47.52,61.48
64.4544000000024,47.52,61.48
64.6272000000026,47.52,61.48
64.7136000000028,47.52,61.63
64.8000000000029,47.52,61.48
64.8864000000031,47.52,61.48
64.9728000000032,47.52,61.48
65.1456000000035,47.52,61.48
65.2320000000036,47.52,61.48
65.3184000000037,47.52,61.48
65.4048000000039,47.46,61.48
65.491200000004,47.52,61.48
65.5776000000042,47.52,61.63
65.7504000000044,47.52,61.48
65.8368000000046,47.52,61.48
65.9232000000047,47.52,61.48
66.0096000000049,47.52,61.48
66.096000000005,47.46,61.48
66.1823999999979,47.52,61.48
66.3551999999981,47.52,61.48
66.4415999999983,47.52,61.48
66.5279999999984,47.46,61.48
66.6143999999986,47.46,61.48
66.7007999999987,47.52,61.48
66.7871999999988,47.46,61.48
66.9599999999991,47.46,61.48
67.0463999999993,47.52,61.48
67.1327999999994,47.52,61.48
67.2191999999995,47.46,61.48
67.3055999999997,47.46,61.48
67.4784,47.52,61.48
67.5648000000001,47.52,61.48
67.6512000000002,47.46,61.48
67.7376000000004,47.52,61.48
67.8240000000005,47.4,61.48
67.9104000000007,47.46,61.48
68.0832000000009,47.94,47.05
68.1696000000011,47.94,47.05
68.2560000000012,48,47.05
68.3424000000014,48,46.9
68.4288000000015,47.94,47.05
68.5152000000016,47.94,46.9
68.6880000000019,48,46.9
68.7744000000021,48,47.05
68.8608000000022,47.94,47.05
68.9472000000023,47.94,47.05
69.0336000000025,48,46.9
69.1200000000026,47.94,47.05
69.2928000000029,48,46.9
69.379200000003,48,46.9
69.4656000000032,48,46.9
69.5520000000033,48,46.9
69.6384000000035,48,47.05
69.8112000000037,47.94,47.05
69.8976000000039,47.94,47.05
69.984000000004,47.94,47.05
70.0704000000042,48,46.9
70.1568000000043,47.94,47.05
70.2432000000044,47.94,46.9
70.4160000000047,48,46.9
70.5024000000049,48,46.9
70.588800000005,48,46.9
70.6751999999979,48,46.9
70.761599999998,47.94,46.9
70.8479999999981,48,46.9
71.0207999999984,48,46.9
71.1071999999986,48,47.05
71.1935999999987,48,46.9
71.2799999999988,47.94,46.9
71.366399999999,47.94,46.9
71.5391999999993,47.94,46.9
71.6255999999994,47.94,47.05
71.7119999999995,47.94,47.05
71.7983999999997,48,47.05
71.8847999999998,47.94,47.05
71.9712,48,46.9
72.1440000000002,48,47.05
72.2304000000004,47.94,47.05
72.3168000000005,47.94,47.05
72.4032000000007,47.94,47.05
72.4896000000008,47.94,46.9
72.5760000000009,47.94,46.9
72.7488000000012,48,46.9
72.8352000000014,48,46.9
72.9216000000015,47.94,46.9
73.0080000000016,47.94,46.9
73.0944000000018,47.94,47.05
73.1808000000019,48,47.05
73.3536000000022,48,46.9
73.4400000000023,47.94,47.05
73.5264000000025,48,47.05
73.6128000000026,47.94,47.05
73.6992000000027,47.94,47.05
73.872000000003,48,46.9
73.9584000000032,47.94,47.05
74.0448000000033,47.94,46.9
74.1312000000034,48,46.9
74.2176000000036,47.94,47.05
74.3040000000037,48,46.9
74.476800000004,47.94,46.9
74.5632000000041,47.94,46.9
74.6496000000043,48,46.9
74.7360000000044,47.94,47.05
74.8224000000046,48,46.9
74.9088000000047,47.94,46.9
75.081600000005,48,46.9
75.1679999999978,47.94,46.9
75.254399999998,48,46.9
75.3407999999981,48,46.9
75.4271999999983,48,46.74
75.5135999999984,48,46.9
75.6863999999987,47.94,46.9
75.7727999999988,48,46.9
75.859199999999,47.94,47.05
75.9455999999991,48,47.05
76.0319999999992,47.94,46.9
76.2047999999995,47.94,46.9
76.2911999999997,48,46.9
76.3775999999998,47.94,47.05
76.4639999999999,47.94,46.9
76.5504000000001,47.94,46.9
76.6368000000002,47.94,46.9
76.8096000000005,47.94,47.05
76.8960000000006,48,47.05
76.9824000000008,47.94,46.9
77.0688000000009,48,46.9
77.1552000000011,47.94,46.9
77.3280000000013,48,46.9
77.4144000000015,47.94,46.9
77.5008000000016,47.94,47.05
77.5872000000018,48,46.9
77.6736000000019,48,46.9
77.760000000002,47.94,47.05
77.9328000000023,48,46.9
78.0192000000025,47.94,46.9
78.1056000000026,48,46.9
78.1920000000027,47.94,46.9
78.2784000000029,47.94,46.9
78.364800000003,47.94,47.05
78.5376000000033,47.94,47.05
78.6240000000034,48,46.9
78.7104000000036,47.94,47.05
78.7968000000037,47.94,46.9
78.8832000000039,47.94,46.9
78.969600000004,47.94,46.9
79.1424000000043,48,46.9
79.2288000000044,47.94,46.9
79.3152000000046,47.94,46.9
79.4016000000047,47.94,46.9
79.4880000000048,47.94,46.9
79.574400000005,47.94,46.9
79.747199999998,47.94,46.9
79.8335999999981,48,46.9
79.9199999999983,47.94,46.9
80.0063999999984,47.94,46.9
80.0927999999985,47.94,46.9
80.1791999999987,47.94,46.9
80.351999999999,48,46.9
80.4383999999991,47.94,46.9
80.5247999999992,47.94,46.9
80.6111999999994,48,46.9
80.6975999999995,47.88,46.9
80.8703999999998,47.94,47.05
80.9567999999999,47.94,46.9
81.0432000000001,47.94,46.9
81.1296000000002,47.94,46.9
81.2160000000003,48,46.9
81.3024000000005,47.88,46.9
81.4752000000008,47.94,46.9
81.5616000000009,47.88,46.9
81.648000000001,48,46.9
81.7344000000012,47.94,46.9
81.8208000000013,47.94,46.9
81.9072000000015,47.94,46.9
82.0800000000017,47.94,47.05
82.1664000000019,47.94,47.05
82.252800000002,47.94,46.9
82.3392000000022,48.89,32.63
82.4256000000023,48.95,16.5
82.5984000000026,48.95,16.34
82.6848000000027,49.01,16.34
82.7712000000029,48.95,16.34
82.857600000003,48.95,16.34
82.9440000000031,49.01,16.5
83.0304000000033,49.01,16.34
83.1168000000034,48.95,16.34
83.2896000000037,49.01,16.34
83.3760000000038,49.01,16.19
83.462400000004,49.01,16.34
83.5488000000041,49.01,16.34
83.6352000000043,49.07,16.19
83.8080000000045,49.01,16.34
83.8944000000047,49.07,16.34
83.9808000000048,49.07,16.34
84.067200000005,49.07,16.34
84.1535999999978,49.07,16.34
84.3263999999981,49.01,16.34
84.4127999999982,49.07,16.34
84.4991999999984,49.01,16.34
84.5855999999985,49.07,16.34
84.6719999999987,49.07,16.34
84.7583999999988,49.07,16.34
84.9311999999991,49.07,16.5
85.0175999999992,49.07,16.34
85.1039999999994,49.07,16.34
85.1903999999995,49.13,16.34
85.2767999999996,49.07,16.34
85.3631999999998,49.13,16.34
85.5360000000001,49.07,16.19
85.6224000000002,49.07,16.34
85.7088000000003,49.13,16.34
85.7952000000005,49.07,16.34
85.8816000000006,49.07,16.19
85.9680000000008,49.07,16.34
86.140800000001,49.07,16.34
86.2272000000012,49.13,16.34
86.3136000000013,49.07,16.34
86.4000000000015,49.07,16.34
86.4864000000016,49.13,16.34
86.6592000000019,49.13,16.34
86.745600000002,49.07,16.34
86.8320000000022,49.13,16.34
86.9184000000023,49.13,16.34
87.0048000000024,49.13,16.34
87.0912000000026,49.13,16.34
87.2640000000029,49.13,16.34
87.350400000003,49.07,16.34
87.4368000000031,49.07,16.34
87.5232000000033,49.13,16.19
87.6096000000034,49.13,16.34
87.6960000000036,49.07,16.34
87.8688000000038,49.13,16.34
87.955200000004,49.13,16.34
88.0416000000041,49.13,16.5
88.1280000000042,49.19,16.34
88.2144000000044,49.13,16.34
88.3008000000045,49.13,16.34
88.4736000000048,49.19,16.34
88.5600000000049,49.13,16.34
88.6464000000051,49.13,16.34
88.732799999998,49.13,16.34
88.8191999999981,49.13,16.34
88.9919999999984,49.13,16.34
89.0783999999985,49.19,16.34
89.1647999999986,49.13,16.34
89.2511999999988,49.13,16.5
89.3375999999989,49.13,16.34
89.4239999999991,49.19,16.34
89.5967999999993,49.19,16.34
89.6831999999995,49.19,16.34
89.7695999999996,49.19,16.34
89.8559999999998,49.19,16.19
89.9423999999999,49.13,16.34
90.1152000000002,49.19,16.34
90.2016000000003,49.13,16.34
90.2880000000005,49.19,16.34
90.3744000000006,49.19,16.19
90.4608000000007,49.19,16.34
90.5472000000009,49.19,16.34
90.633600000001,49.19,16.34
90.8064000000013,49.19,16.34
90.8928000000014,49.19,16.34
90.9792000000016,49.19,16.34
91.0656000000017,49.25,16.34
91.1520000000019,49.25,16.5
91.238400000002,49.19,16.34
