15.551999999996,50.92,8.28
15.6383999999962,50.92,8.28
15.7247999999963,50.92,8.12
15.8111999999965,50.92,8.28
15.8975999999966,50.92,8.28
15.9839999999967,50.92,8.28
16.156799999997,50.92,8.28
16.2431999999972,50.86,8.28
16.3295999999973,50.92,8.28
16.4159999999974,50.92,8.28
16.5023999999976,50.92,8.28
16.5887999999977,50.92,8.28
16.761599999998,50.92,8.28
16.8479999999981,50.92,8.28
16.9343999999983,50.92,8.28
17.0207999999984,50.92,8.28
17.1071999999986,50.92,8.28
17.1935999999987,50.86,8.43
17.366399999999,50.92,8.28
17.4527999999991,50.92,8.28
17.5391999999993,50.92,8.28
17.6255999999994,50.92,8.28
17.7119999999995,50.86,8.28
17.8847999999998,50.92,8.28
17.9712,50.86,8.43
18.0576000000001,50.92,8.28
18.1440000000002,50.92,8.28
18.2304000000004,50.98,8.28
18.3168000000005,50.92,8.28
18.4896000000008,50.92,8.28
18.5760000000009,50.86,8.43
18.6624000000011,50.86,8.28
18.7488000000012,50.86,8.28
18.8352000000014,50.92,8.28
18.9216000000015,50.86,8.12
19.0944000000018,50.92,8.28
19.1808000000019,50.98,8.28
19.267200000002,50.92,8.28
19.3536000000022,50.86,8.43
19.4400000000023,50.92,8.28
19.6128000000026,50.86,8.28
19.6992000000027,50.92,8.28
19.7855999999956,50.92,8.28
19.8719999999958,50.92,8.28
19.9583999999959,50.92,8.28
20.044799999996,50.86,8.28
20.2175999999963,50.92,8.28
20.3039999999964,50.92,8.28
20.3903999999966,50.92,8.28
20.4767999999967,50.92,8.12
20.5631999999969,50.86,8.28
20.649599999997,50.86,8.28
20.8223999999973,50.92,8.28
20.9087999999974,50.92,8.28
20.9951999999976,50.92,8.28
21.0815999999977,50.86,8.43
21.1679999999978,50.92,8.28
21.254399999998,50.92,8.28
21.4271999999983,50.92,8.28
21.5135999999984,50.92,8.28
21.5999999999985,50.86,8.28
21.6863999999987,50.86,8.12
21.7727999999988,50.86,8.28
21.859199999999,50.86,8.43
22.0319999999992,50.86,8.28
22.1183999999994,50.86,8.28
22.2047999999995,50.86,8.28
22.2911999999997,50.56,16.65
22.3775999999998,50.56,16.34
22.5504000000001,50.56,16.34
22.6368000000002,50.62,16.34
22.7232000000004,50.62,16.34
22.8096000000005,50.56,16.34
22.8960000000006,50.62,16.34
22.9824000000008,50.56,16.34
23.1552000000011,50.56,16.34
23.2416000000012,50.56,16.34
23.3280000000013,50.56,16.34
23.4144000000015,50.56,16.34
23.5008000000016,50.56,16.34
23.5872000000018,50.56,16.34
23.760000000002,50.56,16.34
23.8464000000022,50.56,16.34
23.9328000000023,50.56,16.34
24.0192000000025,50.56,16.19
24.1056000000026,50.56,16.34
24.1920000000027,50.56,16.34
24.3647999999957,50.56,16.34
24.4511999999959,50.5,16.34
24.537599999996,50.5,16.34
24.6239999999962,50.56,16.34
24.7103999999963,50.56,16.34
24.8831999999966,50.56,16.34
24.9695999999967,50.56,16.34
25.0559999999969,50.56,16.34
25.142399999997,50.56,16.34
25.2287999999971,50.62,16.34
25.3151999999973,50.56,16.34
25.4879999999976,50.56,16.34
25.5743999999977,50.56,16.34
25.6607999999978,50.56,16.34
25.747199999998,50.56,16.19
25.8335999999981,50.56,16.34
25.9199999999983,50.56,16.34
26.0927999999985,50.5,16.19
26.1791999999987,50.5,16.34
26.2655999999988,50.5,16.34
26.351999999999,50.56,16.34
26.4383999999991,50.5,16.34
26.6111999999994,50.56,16.34
26.6975999999995,50.5,16.19
26.7839999999997,50.56,16.34
26.8703999999998,50.5,16.34
26.9567999999999,50.56,16.34
27.0432000000001,50.56,16.34
27.2160000000003,50.5,16.19
27.3024000000005,50.5,16.34
27.3888000000006,50.56,16.34
27.4752000000008,50.56,16.34
27.5616000000009,50.56,16.34
27.648000000001,50.56,16.34
27.8208000000013,50.56,16.34
27.9072000000015,50.56,16.34
27.9936000000016,50.5,16.34
28.0800000000017,50.5,16.34
28.1664000000019,50.5,16.34
28.252800000002,50.56,16.34
28.4256000000023,50.5,16.34
28.5120000000024,50.5,16.34
28.5984000000026,50.5,16.19
28.6848000000027,50.5,16.34
28.7712000000029,50.56,16.34
28.9439999999959,50.5,16.34
29.030399999996,50.5,16.34
29.1167999999961,50.5,16.34
29.2031999999963,50.56,16.34
29.2895999999964,50.5,16.34
29.3759999999966,50.56,16.34
29.5487999999968,50.5,16.34
29.635199999997,50.56,16.34
29.7215999999971,50.5,16.34
29.8079999999973,50.5,16.34
29.8943999999974,50.5,16.19
29.9807999999975,50.5,16.34
30.1535999999978,50.5,16.34
30.239999999998,50.5,16.34
30.3263999999981,50.56,16.34
30.4127999999982,50.5,16.34
30.4991999999984,50.5,16.34
30.5855999999985,50.44,16.34
30.7583999999988,50.5,16.34
30.8447999999989,50.5,16.34
30.9311999999991,50.5,16.34
31.0175999999992,50.5,16.34
31.1039999999994,50.5,16.19
31.2767999999996,50.5,16.34
31.3631999999998,50.5,16.34
31.4495999999999,50.5,16.34
31.5360000000001,50.44,16.34
31.6224000000002,50.5,16.34
31.7088000000003,50.44,16.34
31.8816000000006,50.5,16.34
31.9680000000008,50.5,16.19
32.0544000000009,50.5,16.34
32.140800000001,50.56,16.34
32.2272000000012,50.5,16.34
32.3136000000013,50.44,16.34
32.4864000000016,50.5,16.34
32.5728000000017,50.5,16.34
32.6592000000019,50.5,16.34
32.745600000002,50.44,16.34
32.8320000000022,50.5,16.34
33.0048000000024,50.5,16.34
33.0912000000026,50.5,16.19
33.1776000000027,50.44,16.34
33.2640000000029,50.5,16.34
33.3503999999957,50.5,16.34
33.4367999999959,50.5,16.19
33.6095999999961,50.5,16.19
33.6959999999963,50.5,16.34
33.7823999999964,50.44,16.19
33.8687999999966,50.44,16.19
33.9551999999967,50.5,16.34
34.0415999999968,50.5,16.34
34.2143999999971,50.44,16.34
34.3007999999973,50.5,16.34
34.3871999999974,50.44,16.19
34.4735999999975,50.5,16.34
34.5599999999977,50.44,16.19
34.6463999999978,50.44,16.34
34.8191999999981,50.5,16.34
34.9055999999982,50.44,16.19
34.9919999999984,50.44,16.34
35.0783999999985,50.5,16.19
35.1647999999986,50.44,16.19
35.2511999999988,50.44,16.19
35.4239999999991,50.44,16.19
35.5103999999992,50.5,16.34
35.5967999999993,50.44,16.19
35.6831999999995,50.5,16.34
35.7695999999996,50.44,16.5
35.9423999999999,50.44,16.19
36.0288,50.44,16.34
36.1152000000002,49.43,47.05
36.2016000000003,49.43,46.9
36.2880000000005,49.37,47.05
36.3744000000006,49.37,47.05
36.5472000000009,49.43,47.05
36.633600000001,49.37,47.05
36.7200000000012,49.37,47.05
36.8064000000013,49.43,47.05
36.8928000000014,49.37,47.05
36.9792000000016,49.37,47.21
37.1520000000019,49.37,47.05
37.238400000002,49.37,47.21
37.3248000000021,49.37,47.05
37.4112000000023,49.37,47.05
37.4976000000024,49.31,47.05
37.6704000000027,49.31,47.05
37.7568000000028,49.31,47.05
37.8431999999957,49.37,47.05
37.9295999999958,49.31,47.05
38.015999999996,49.31,47.21
38.1023999999961,49.37,47.05
38.2751999999964,49.31,47.05
38.3615999999965,49.37,47.05
38.4479999999967,49.37,47.05
38.5343999999968,49.31,47.05
38.620799999997,49.31,47.05
38.7071999999971,49.31,47.21
38.8799999999974,49.31,47.05
38.9663999999975,49.31,47.05
39.0527999999977,49.31,47.05
39.1391999999978,49.31,47.05
39.2255999999979,49.25,47.05
39.3119999999981,49.25,47.05
39.4847999999984,49.31,47.05
39.5711999999985,49.31,47.05
39.6575999999986,49.31,47.05
39.7439999999988,49.25,47.05
39.8303999999989,49.25,47.05
40.0031999999992,49.25,47.21
40.0895999999993,49.25,47.05
40.1759999999995,49.25,47.05
40.2623999999996,49.25,47.05
40.3487999999998,49.25,47.21
40.4351999999999,49.25,47.05
40.6080000000002,49.25,47.05
40.6944000000003,49.25,47.05
40.7808000000005,49.25,47.05
40.8672000000006,49.19,46.9
40.9536000000007,49.25,47.05
41.0400000000009,49.25,47.05
41.2128000000012,49.19,47.05
41.2992000000013,49.25,47.05
41.3856000000014,49.19,47.21
41.4720000000016,49.19,47.05
41.5584000000017,49.19,47.05
41.6448000000019,49.19,46.9
41.8176000000021,49.19,47.05
41.9040000000023,49.19,47.05
41.9904000000024,49.25,47.05
42.0768000000025,49.19,47.05
42.1632000000027,49.19,47.05
42.3359999999957,49.19,47.05
42.4223999999958,49.19,47.05
42.508799999996,49.19,47.05
42.5951999999961,49.19,47.21
42.6815999999963,49.13,47.21
42.7679999999964,49.19,47.05
42.9407999999967,49.13,47.05
43.0271999999968,49.13,47.05
43.1135999999969,49.13,47.05
43.1999999999971,49.13,47.05
43.2863999999972,49.13,47.05
43.3727999999974,49.19,47.05
43.5455999999976,49.13,46.9
43.6319999999978,49.07,47.05
43.7183999999979,49.13,47.05
43.8047999999981,49.13,47.05
43.8911999999982,49.13,47.05
44.0639999999985,49.13,47.05
44.1503999999986,49.13,47.05
44.2367999999988,49.07,47.05
44.3231999999989,49.13,46.9
44.409599999999,49.13,47.05
44.4959999999992,49.13,47.05
44.6687999999995,49.07,47.05
44.7551999999996,49.07,47.21
44.8415999999997,49.13,47.05
44.9279999999999,49.13,47.05
45.0144,49.13,47.05
45.1008000000002,49.07,47.05
45.2736000000004,49.07,47.05
45.3600000000006,49.07,47.05
45.4464000000007,49.07,47.05
45.5328000000009,49.13,47.05
45.619200000001,49.07,47.05
45.7056000000011,49.07,47.05
45.8784000000014,49.07,47.05
45.9648000000016,49.07,47.05
46.0512000000017,49.07,47.05
46.1376000000018,49.07,47.05
46.224000000002,49.07,47.05
46.3968000000023,49.07,47.05
46.4832000000024,49.07,47.05
46.5696000000025,49.07,46.9
46.6560000000027,49.07,47.21
46.7424000000028,49.07,47.05
46.8287999999957,50.08,18.05
47.001599999996,50.08,16.34
47.0879999999961,50.08,16.34
47.1743999999962,50.08,16.34
47.2607999999964,50.08,16.19
47.3471999999965,50.08,16.34
47.4335999999967,50.08,16.34
47.6063999999969,50.08,16.34
47.6927999999971,50.14,16.19
47.7791999999972,50.14,16.34
47.8655999999974,50.14,16.34
47.9519999999975,50.14,16.34
48.0383999999976,50.14,16.19
48.2111999999979,50.14,16.34
48.2975999999981,50.08,16.19
48.3839999999982,50.08,16.34
48.4703999999983,50.08,16.34
48.5567999999985,50.14,16.34
48.7295999999988,50.14,16.19
48.8159999999989,50.14,16.34
48.902399999999,50.08,16.34
48.9887999999992,50.08,16.19
49.0751999999993,50.14,16.19
49.1615999999995,50.14,16.19
49.3343999999997,50.08,16.19
49.4207999999999,50.14,16.19
49.5072,50.14,16.19
49.5936000000002,50.08,16.19
49.6800000000003,50.08,16.19
49.7664000000004,50.14,16.19
49.9392000000007,50.14,16.19
50.0256000000008,50.14,16.19
50.112000000001,50.08,16.19
50.1984000000011,50.08,16.34
50.2848000000013,50.14,16.19
50.4576000000015,50.08,16.19
50.5440000000017,50.14,16.19
50.6304000000018,50.08,16.34
50.716800000002,50.14,16.19
50.8032000000021,50.08,16.19
50.8896000000022,50.14,16.34
51.0624000000025,50.08,16.19
51.1488000000027,50.14,16.19
51.2352000000028,50.08,16.34
51.3215999999957,50.14,16.19
51.4079999999958,50.14,16.19
51.4943999999959,50.08,16.34
51.6671999999962,50.14,16.19
51.7535999999964,50.14,16.19
51.8399999999965,50.14,16.19
51.9263999999966,50.08,16.34
52.0127999999968,50.14,16.34
52.0991999999969,50.14,16.19
52.2719999999972,50.08,16.5
52.3583999999973,50.14,16.19
52.4447999999975,50.08,16.19
52.5311999999976,50.14,16.19
52.6175999999978,50.14,16.19
52.7039999999979,50.14,16.19
52.8767999999982,50.08,16.19
52.9631999999983,50.08,16.34
53.0495999999985,50.08,16.34
53.1359999999986,50.14,16.19
53.2223999999987,50.14,16.19
53.395199999999,50.14,16.19
53.4815999999992,50.08,16.34
53.5679999999993,50.14,16.19
53.6543999999994,50.14,16.19
53.7407999999996,50.08,16.34
53.8271999999997,50.14,16.34
54,50.08,16.19
54.0864000000001,50.08,16.19
54.1728000000003,50.14,16.19
54.2592000000004,50.08,16.34
54.3456000000006,50.08,16.34
54.4320000000007,50.08,16.34
54.604800000001,50.08,16.19
54.6912000000011,50.14,16.19
54.7776000000013,50.14,16.19
54.8640000000014,50.08,16.34
54.9504000000015,50.14,16.19
55.1232000000018,50.14,16.19
55.209600000002,50.14,16.34
55.2960000000021,50.14,16.19
55.3824000000022,50.14,16.19
55.4688000000024,50.14,16.19
55.5552000000025,50.14,16.34
55.7280000000028,50.14,16.19
55.8143999999957,50.08,16.34
55.9007999999958,50.08,16.19
55.9871999999959,50.14,16.19
56.0735999999961,50.08,16.19
56.1599999999962,50.14,16.19
56.3327999999965,50.14,16.19
56.4191999999966,50.14,16.19
56.5055999999968,50.14,16.19
56.5919999999969,50.08,16.19
56.6783999999971,50.14,16.19
56.7647999999972,50.14,16.19
56.9375999999975,50.08,16.34
57.0239999999976,50.14,16.34
57.1103999999978,50.08,16.19
57.1967999999979,50.14,16.19
57.283199999998,50.14,16.19
57.4559999999983,50.14,16.19
57.5423999999985,50.14,16.19
57.6287999999986,50.14,16.19
57.7151999999987,50.14,16.19
57.8015999999989,50.08,16.19
57.887999999999,50.14,16.19
58.0607999999993,50.08,16.19
58.1471999999994,50.14,16.34
58.2335999999996,50.14,16.19
58.3199999999997,50.14,16.19
58.4063999999998,50.08,16.19
58.4928,50.08,16.34
58.6656000000003,50.14,16.34
58.7520000000004,50.14,16.19
58.8384000000005,50.14,16.19
58.9248000000007,50.14,16.34
59.0112000000008,50.14,16.19
59.097600000001,50.14,16.19
59.2704000000012,50.14,16.19
59.3568000000014,50.14,16.19
59.4432000000015,50.14,16.34
59.5296000000017,50.14,16.34
59.6160000000018,50.08,16.34
59.7888000000021,50.14,16.34
59.8752000000022,50.14,16.19
59.9616000000024,50.08,16.19
60.0480000000025,50.14,16.34
60.1344000000026,50.14,16.19
60.2208000000028,50.14,16.19
60.3935999999958,50.08,16.19
60.4799999999959,50.14,16.34
60.5663999999961,50.14,16.34
60.6527999999962,50.14,16.19
60.7391999999963,50.14,16.19
60.9119999999966,50.08,16.19
60.9983999999968,50.08,16.19
61.0847999999969,50.14,16.19
61.171199999997,50.14,16.19
61.2575999999972,50.14,16.19
61.3439999999973,50.14,16.34
61.5167999999976,50.14,16.19
61.6031999999977,50.14,16.19
61.6895999999979,50.08,16.19
61.775999999998,50.14,16.19
61.8623999999982,50.14,16.19
61.9487999999983,50.14,16.19
62.1215999999986,50.14,16.19
62.2079999999987,50.14,16.19
62.2943999999989,50.14,16.19
62.380799999999,50.14,16.19
62.4671999999991,50.14,16.19
62.5535999999993,50.08,16.19
62.7263999999996,50.08,16.19
62.8127999999997,50.14,16.19
62.8991999999998,50.14,16.19
62.9856,50.08,16.34
63.0720000000001,50.14,16.19
63.1584000000003,50.08,16.19
63.3312000000005,50.08,16.34
63.4176000000007,50.08,16.34
63.5040000000008,50.14,16.19
63.590400000001,50.08,16.19
63.6768000000011,50.08,16.19
63.8496000000014,50.08,16.19
63.9360000000015,50.14,16.19
64.0224000000017,50.08,16.19
64.1088000000018,50.08,16.19
64.1952000000019,50.14,16.19
64.2816000000021,50.14,16.19
64.4544000000024,50.08,16.19
64.5408000000025,50.14,16.19
64.6272000000026,50.14,16.19
64.7136000000028,50.14,16.19
64.7999999999956,50.14,16.19
64.8863999999958,50.14,16.19
65.0591999999961,50.14,16.19
65.1455999999962,50.08,16.34
65.2319999999963,50.08,16.34
65.3183999999965,50.08,16.19
65.4047999999966,50.14,16.19
65.5775999999969,50.14,16.19
65.663999999997,50.08,16.19
65.7503999999972,50.14,16.19
65.8367999999973,50.14,16.19
65.9231999999975,50.14,16.19
66.0095999999976,50.14,16.19
66.1823999999979,50.14,16.19
66.268799999998,50.14,16.19
66.3551999999981,50.08,16.34
66.4415999999983,50.08,16.19
66.5279999999984,50.14,16.19
66.6143999999986,50.08,16.19
66.7871999999988,50.08,16.19
66.873599999999,50.14,16.19
66.9599999999991,50.14,16.19
67.0463999999993,50.14,16.19
67.1327999999994,50.14,16.19
67.2191999999995,50.14,16.19
67.3919999999998,50.14,16.19
67.4784,50.14,16.19
67.5648000000001,50.08,16.34
67.6512000000002,50.14,16.19
67.7376000000004,50.14,16.19
67.8240000000005,50.2,16.19
67.9968000000008,50.14,16.19
68.0832000000009,50.14,16.19
68.1696000000011,50.14,16.19
68.2560000000012,50.08,16.34
68.3424000000014,50.14,16.19
68.5152000000016,50.14,16.19
68.6016000000018,50.14,16.19
68.6880000000019,50.08,16.19
68.7744000000021,50.08,16.19
68.8608000000022,50.08,16.19
68.9472000000023,50.14,16.19
69.1200000000026,50.14,16.19
69.2064000000028,50.08,16.19
69.2927999999956,50.08,16.19
69.3791999999958,50.08,16.19
69.4655999999959,50.14,16.19
69.551999999996,50.14,16.19
69.7247999999963,50.14,16.19
69.8111999999965,50.08,16.19
69.8975999999966,50.14,16.19
69.9839999999967,50.14,16.19
70.0703999999969,50.14,16.19
70.2431999999972,50.14,16.19
70.3295999999973,50.14,16.19
70.4159999999974,50.08,16.34
70.5023999999976,50.14,16.19
70.5887999999977,50.14,16.19
70.6751999999979,50.14,16.19
70.8479999999981,50.08,16.19
70.9343999999983,50.08,16.19
71.0207999999984,50.14,16.19
71.1071999999986,50.14,16.19
71.1935999999987,50.14,16.19
71.2799999999988,50.14,16.19
71.4527999999991,50.14,16.19
71.5391999999993,50.14,16.19
71.6255999999994,50.14,16.19
71.7119999999995,50.14,16.19
71.7983999999997,50.14,16.19
71.8847999999998,50.14,16.19
72.0576000000001,50.14,16.34
72.1440000000002,50.14,16.19
72.2304000000004,50.08,16.19
72.3168000000005,50.08,16.19
72.4032000000007,50.14,16.19
72.5760000000009,50.14,16.19
72.6624000000011,50.14,16.19
72.7488000000012,50.08,16.19
72.8352000000014,50.14,16.19
72.9216000000015,50.08,16.19
73.0080000000016,50.08,16.19
73.1808000000019,50.14,16.19
73.267200000002,50.08,16.19
73.3536000000022,50.14,16.19
73.4400000000023,50.08,16.19
73.5264000000025,50.14,16.19
73.6128000000026,50.14,16.19
73.7855999999956,50.08,16.34
73.8719999999958,50.14,16.19
73.9583999999959,50.08,16.19
74.044799999996,50.08,16.19
74.1311999999962,50.14,16.19
74.2175999999963,50.14,16.19
74.3903999999966,50.08,16.19
74.4767999999967,50.14,16.19
74.5631999999969,50.14,16.19
74.649599999997,50.08,16.19
74.7359999999971,50.08,16.19
74.9087999999974,50.14,16.34
74.9951999999976,50.08,16.19
75.0815999999977,50.08,16.19
75.1679999999978,50.08,16.19
75.254399999998,50.14,16.19
75.3407999999981,50.08,16.19
75.5135999999984,50.08,16.34
75.5999999999985,50.08,16.19
75.6863999999987,50.08,16.19
75.7727999999988,50.14,16.19
75.859199999999,50.14,16.19
75.9455999999991,50.08,16.19
76.1183999999994,50.14,16.19
76.2047999999995,50.08,16.19
76.2911999999997,50.14,16.19
76.3775999999998,50.08,16.19
76.4639999999999,50.14,16.19
76.5504000000001,50.14,16.19
76.7232000000004,50.08,16.19
76.8096000000005,50.14,16.19
76.8960000000006,50.08,16.19
76.9824000000008,50.08,16.19
77.0688000000009,50.14,16.19
77.2416000000012,50.14,16.19
77.3280000000013,50.08,16.19
77.4144000000015,50.14,16.19
77.5008000000016,50.14,16.19
77.5872000000018,50.14,16.19
77.6736000000019,50.14,16.19
77.8464000000022,50.14,16.19
77.9328000000023,50.08,16.19
78.0192000000025,50.08,16.19
78.1056000000026,50.14,16.34
78.1920000000027,50.08,16.34
78.2784000000029,50.08,16.19
78.4511999999959,50.08,16.19
78.537599999996,50.08,16.19
78.6239999999962,50.08,16.19
78.7103999999963,50.14,16.19
78.7967999999964,50.08,16.34
78.8831999999966,50.08,16.19
79.0559999999969,50.14,16.19
79.142399999997,50.08,16.19
79.2287999999971,50.14,16.19
79.3151999999973,50.14,16.19
79.4015999999974,50.08,16.19
79.5743999999977,50.08,16.19
79.6607999999978,50.08,16.19
79.747199999998,50.08,16.34
79.8335999999981,50.14,16.19
79.9199999999983,50.14,16.19
80.0063999999984,50.14,16.19
80.1791999999987,50.08,16.19
80.2655999999988,50.08,16.19
80.351999999999,50.08,16.19
80.4383999999991,50.08,16.34
80.5247999999992,50.14,16.19
80.6111999999994,50.08,16.19
80.7839999999997,50.14,16.34
80.8703999999998,50.14,16.34
80.9567999999999,50.14,16.19
81.0432000000001,50.08,16.34
81.1296000000002,50.08,16.19
81.3024000000005,50.08,16.19
81.3888000000006,50.08,16.19
81.4752000000008,50.14,16.19
81.5616000000009,50.08,16.34
81.648000000001,50.08,16.19
81.7344000000012,50.14,16.19
81.9072000000015,50.08,16.34
81.9936000000016,50.14,16.19
82.0800000000017,50.08,16.19
82.1664000000019,50.08,16.19
82.252800000002,50.08,16.19
82.3392000000022,50.08,16.19
82.5120000000024,50.08,16.19
82.5984000000026,50.08,16.19
82.6848000000027,50.08,16.19
82.7712000000029,50.08,16.19
82.8575999999957,50.14,16.19
82.9439999999959,50.08,16.19
83.1167999999961,50.08,16.34
83.2031999999963,50.14,16.34
83.2895999999964,50.14,16.19
83.3759999999966,50.14,16.19
83.4623999999967,50.08,16.19
83.635199999997,50.14,16.34
83.7215999999971,50.08,16.19
83.8079999999973,50.08,16.34
83.8943999999974,50.14,16.19
83.9807999999975,50.14,16.19
84.0671999999977,50.08,16.19
84.239999999998,50.14,16.19
84.3263999999981,50.08,16.19
84.4127999999982,50.08,16.19
84.4991999999984,50.08,16.19
84.5855999999985,50.08,16.19
84.6719999999987,50.08,16.03
84.8447999999989,50.08,16.34
84.9311999999991,50.08,16.19
85.0175999999992,50.08,16.19
85.1039999999994,50.08,16.19
85.1903999999995,50.08,16.19
85.2767999999996,50.08,16.19
85.4495999999999,50.14,16.19
85.5360000000001,50.08,16.19
85.6224000000002,50.08,16.19
85.7088000000003,50.08,16.19
85.7952000000005,50.08,16.34
85.9680000000008,50.08,16.19
86.0544000000009,50.14,16.19
86.140800000001,50.14,16.34
86.2272000000012,50.08,16.34
86.3136000000013,50.08,16.19
86.4000000000015,50.08,16.19
86.5728000000017,50.08,16.19
86.6592000000019,50.08,16.19
86.745600000002,50.14,16.19
86.8320000000022,50.08,16.19
86.9184000000023,50.08,16.19
87.0048000000024,50.08,16.19
87.1776000000027,50.08,16.19
87.2640000000029,50.08,16.19
87.3503999999957,50.08,16.19
87.4367999999959,50.08,16.19
87.523199999996,50.08,16.19
87.6959999999963,50.08,16.34
87.7823999999964,50.08,16.19
87.8687999999966,50.08,16.19
87.9551999999967,50.08,16.19
88.0415999999968,50.08,16.19
88.127999999997,50.14,16.19
88.3007999999973,50.14,16.19
88.3871999999974,50.08,16.19
88.4735999999975,50.08,16.19
88.5599999999977,50.08,16.19
88.6463999999978,50.08,16.19
88.732799999998,50.14,16.19
88.9055999999982,50.14,16.19
88.9919999999984,50.08,16.19
89.0783999999985,50.14,16.19
89.1647999999986,50.08,16.34
89.2511999999988,50.14,16.19
89.3375999999989,50.08,16.19
89.5103999999992,50.08,16.19
89.5967999999993,50.14,16.19
89.6831999999995,50.08,16.19
89.7695999999996,50.08,16.19
89.8559999999998,50.08,16.19
90.0288,50.08,16.19
90.1152000000002,50.08,16.19
90.2016000000003,50.14,16.19
90.2880000000005,50.08,16.19
90.3744000000006,50.08,16.34
90.4608000000007,50.08,16.19
