738867.74061,23945.00,50.92,8.28
738867.740611,24046.00,50.86,8.12
738867.740613,24147.00,50.92,8.28
738867.740614,24249.00,50.98,8.28
738867.740615,24350.00,50.92,8.28
738867.740616,24452.00,50.86,8.43
738867.740617,24553.00,50.92,8.28
738867.740619,24654.00,50.86,8.28
738867.74062,24757.00,50.92,8.28
738867.740621,24858.00,50.92,8.28
738867.740622,24960.00,50.92,8.28
738867.740623,25061.00,50.92,8.28
738867.740624,25162.00,50.86,8.28
738867.740626,25264.00,50.92,8.28
738867.740627,25365.00,50.92,8.28
738867.740628,25466.00,50.92,8.28
738867.740629,25569.00,50.92,8.12
738867.74063,25670.00,50.86,8.28
738867.740631,25772.00,50.86,8.28
738867.740633,25873.00,50.92,8.28
738867.740634,25974.00,50.92,8.28
738867.740635,26076.00,50.92,8.28
738867.740636,26177.00,50.86,8.43
738867.740637,26278.00,50.92,8.28
738867.740638,26381.00,50.92,8.28
738867.74064,26482.00,50.92,8.28
738867.740641,26584.00,50.92,8.28
738867.740642,26685.00,50.86,8.28
738867.740643,26786.00,50.86,8.12
738867.740644,26888.00,50.86,8.28
738867.740645,26989.00,50.86,8.43
738867.740647,27090.00,50.86,8.28
738867.740648,27192.00,50.86,8.28
738867.740649,27294.00,50.86,8.28
738867.74065,27396.00,50.56,16.65
738867.740651,27497.00,50.56,16.34
738867.740653,27598.00,50.56,16.34
738867.740654,27700.00,50.62,16.34
738867.740655,27801.00,50.62,16.34
738867.740656,27904.00,50.56,16.34
738867.740657,28005.00,50.62,16.34
738867.740658,28106.00,50.56,16.34
738867.74066,28208.00,50.56,16.34
738867.740661,28309.00,50.56,16.34
738867.740662,28410.00,50.56,16.34
738867.740663,28513.00,50.56,16.34
738867.740664,28614.00,50.56,16.34
738867.740665,28716.00,50.56,16.34
738867.740667,28817.00,50.56,16.34
738867.740668,28918.00,50.56,16.34
738867.740669,29020.00,50.56,16.34
738867.74067,29122.00,50.56,16.19
738867.740671,29223.00,50.56,16.34
738867.740672,29325.00,50.56,16.34
738867.740674,29426.00,50.56,16.34
738867.740675,29528.00,50.50,16.34
738867.740676,29629.00,50.50,16.34
738867.740677,29731.00,50.56,16.34
738867.740678,29833.00,50.56,16.34
738867.74068,29934.00,50.56,16.34
738867.740681,30035.00,50.56,16.34
738867.740682,30137.00,50.56,16.34
738867.740683,30238.00,50.56,16.34
738867.740684,30341.00,50.62,16.34
738867.740685,30442.00,50.56,16.34
738867.740687,30543.00,50.56,16.34
738867.740688,30645.00,50.56,16.34
738867.740689,30746.00,50.56,16.34
738867.74069,30848.00,50.56,16.19
738867.740691,30950.00,50.56,16.34
738867.740692,31051.00,50.56,16.34
738867.740694,31153.00,50.50,16.19
738867.740695,31254.00,50.50,16.34
738867.740696,31355.00,50.50,16.34
738867.740697,31457.00,50.56,16.34
738867.740698,31558.00,50.50,16.34
738867.7407,31661.00,50.56,16.34
738867.740701,31762.00,50.50,16.19
738867.740702,31863.00,50.56,16.34
738867.740703,31965.00,50.50,16.34
738867.740704,32066.00,50.56,16.34
738867.740705,32167.00,50.56,16.34
738867.740707,32270.00,50.50,16.19
738867.740708,32371.00,50.50,16.34
738867.740709,32473.00,50.56,16.34
738867.74071,32574.00,50.56,16.34
738867.740711,32675.00,50.56,16.34
738867.740712,32777.00,50.56,16.34
738867.740714,32879.00,50.56,16.34
738867.740715,32980.00,50.56,16.34
738867.740716,33082.00,50.50,16.34
738867.740717,33183.00,50.50,16.34
738867.740718,33285.00,50.50,16.34
738867.740719,33386.00,50.56,16.34
738867.740721,33488.00,50.50,16.34
738867.740722,33590.00,50.50,16.34
738867.740723,33691.00,50.50,16.19
738867.740724,33793.00,50.50,16.34
738867.740725,33894.00,50.56,16.34
738867.740727,33995.00,50.50,16.34
738867.740728,34098.00,50.50,16.34
738867.740729,34199.00,50.50,16.34
738867.74073,34300.00,50.56,16.34
738867.740731,34402.00,50.50,16.34
738867.740732,34503.00,50.56,16.34
738867.740734,34605.00,50.50,16.34
738867.740735,34707.00,50.56,16.34
738867.740736,34808.00,50.50,16.34
738867.740737,34910.00,50.50,16.34
738867.740738,35011.00,50.50,16.19
738867.740739,35112.00,50.50,16.34
738867.740741,35214.00,50.50,16.34
738867.740742,35316.00,50.50,16.34
738867.740743,35418.00,50.56,16.34
738867.740744,35519.00,50.50,16.34
738867.740745,35620.00,50.50,16.34
738867.740746,35722.00,50.44,16.34
738867.740748,35823.00,50.50,16.34
738867.740749,35924.00,50.50,16.34
738867.74075,36027.00,50.50,16.34
738867.740751,36128.00,50.50,16.34
738867.740752,36230.00,50.50,16.19
738867.740754,36331.00,50.50,16.34
738867.740755,36432.00,50.50,16.34
738867.740756,36534.00,50.50,16.34
738867.740757,36636.00,50.44,16.34
738867.740758,36738.00,50.50,16.34
738867.740759,36839.00,50.44,16.34
738867.740761,36940.00,50.50,16.34
738867.740762,37042.00,50.50,16.19
738867.740763,37143.00,50.50,16.34
738867.740764,37245.00,50.56,16.34
738867.740765,37347.00,50.50,16.34
738867.740766,37448.00,50.44,16.34
738867.740768,37550.00,50.50,16.34
738867.740769,37651.00,50.50,16.34
738867.74077,37752.00,50.50,16.34
738867.740771,37855.00,50.44,16.34
738867.740772,37956.00,50.50,16.34
738867.740774,38057.00,50.50,16.34
738867.740775,38159.00,50.50,16.19
738867.740776,38260.00,50.44,16.34
738867.740777,38362.00,50.50,16.34
738867.740778,38464.00,50.50,16.34
738867.740779,38565.00,50.50,16.19
738867.740781,38667.00,50.50,16.19
738867.740782,38768.00,50.50,16.34
738867.740783,38870.00,50.44,16.19
738867.740784,38971.00,50.44,16.19
738867.740785,39072.00,50.50,16.34
738867.740786,39175.00,50.50,16.34
738867.740788,39276.00,50.44,16.34
738867.740789,39377.00,50.50,16.34
738867.74079,39479.00,50.44,16.19
738867.740791,39580.00,50.50,16.34
738867.740792,39682.00,50.44,16.19
738867.740793,39784.00,50.44,16.34
738867.740795,39885.00,50.50,16.34
738867.740796,39987.00,50.44,16.19
738867.740797,40088.00,50.44,16.34
738867.740798,40189.00,50.50,16.19
738867.740799,40291.00,50.44,16.19
738867.7408,40393.00,50.44,16.19
738867.740802,40495.00,50.44,16.19
738867.740803,40596.00,50.50,16.34
738867.740804,40697.00,50.44,16.19
738867.740805,40799.00,50.50,16.34
738867.740806,40900.00,50.44,16.50
738867.740808,41003.00,50.44,16.19
738867.740809,41104.00,50.44,16.34
738867.74081,41205.00,49.43,47.05
738867.740811,41307.00,49.43,46.90
738867.740812,41408.00,49.37,47.05
738867.740813,41509.00,49.37,47.05
738867.740815,41612.00,49.43,47.05
738867.740816,41713.00,49.37,47.05
738867.740817,41815.00,49.37,47.05
738867.740818,41916.00,49.43,47.05
738867.740819,42017.00,49.37,47.05
738867.74082,42119.00,49.37,47.21
738867.740822,42221.00,49.37,47.05
738867.740823,42322.00,49.37,47.21
738867.740824,42424.00,49.37,47.05
738867.740825,42525.00,49.37,47.05
738867.740826,42627.00,49.31,47.05
738867.740828,42728.00,49.31,47.05
738867.740829,42830.00,49.31,47.05
738867.74083,42932.00,49.37,47.05
738867.740831,43033.00,49.31,47.05
738867.740832,43134.00,49.31,47.21
738867.740833,43236.00,49.37,47.05
738867.740835,43337.00,49.31,47.05
738867.740836,43440.00,49.37,47.05
738867.740837,43541.00,49.37,47.05
738867.740838,43642.00,49.31,47.05
738867.740839,43744.00,49.31,47.05
738867.74084,43845.00,49.31,47.21
738867.740842,43947.00,49.31,47.05
738867.740843,44049.00,49.31,47.05
738867.740844,44150.00,49.31,47.05
738867.740845,44252.00,49.31,47.05
738867.740846,44353.00,49.25,47.05
738867.740847,44454.00,49.25,47.05
738867.740849,44556.00,49.31,47.05
738867.74085,44658.00,49.31,47.05
738867.740851,44760.00,49.31,47.05
738867.740852,44861.00,49.25,47.05
738867.740853,44962.00,49.25,47.05
738867.740855,45064.00,49.25,47.21
738867.740856,45165.00,49.25,47.05
738867.740857,45267.00,49.25,47.05
738867.740858,45369.00,49.25,47.05
738867.740859,45470.00,49.25,47.21
738867.74086,45572.00,49.25,47.05
738867.740862,45673.00,49.25,47.05
738867.740863,45774.00,49.25,47.05
738867.740864,45877.00,49.25,47.05
738867.740865,45978.00,49.19,46.90
738867.740866,46080.00,49.25,47.05
738867.740867,46181.00,49.25,47.05
738867.740869,46282.00,49.19,47.05
738867.74087,46384.00,49.25,47.05
738867.740871,46486.00,49.19,47.21
738867.740872,46587.00,49.19,47.05
738867.740873,46689.00,49.19,47.05
738867.740874,46790.00,49.19,46.90
738867.740876,46892.00,49.19,47.05
738867.740877,46993.00,49.19,47.05
738867.740878,47095.00,49.25,47.05
738867.740879,47197.00,49.19,47.05
738867.74088,47298.00,49.19,47.05
738867.740882,47399.00,49.19,47.05
738867.740883,47501.00,49.19,47.05
738867.740884,47602.00,49.19,47.05
738867.740885,47705.00,49.19,47.21
738867.740886,47806.00,49.13,47.21
738867.740887,47907.00,49.19,47.05
738867.740889,48009.00,49.13,47.05
738867.74089,48110.00,49.13,47.05
738867.740891,48211.00,49.13,47.05
738867.740892,48314.00,49.13,47.05
738867.740893,48415.00,49.13,47.05
738867.740894,48517.00,49.19,47.05
738867.740896,48618.00,49.13,46.90
738867.740897,48719.00,49.07,47.05
738867.740898,48821.00,49.13,47.05
738867.740899,48923.00,49.13,47.05
738867.7409,49025.00,49.13,47.05
738867.740902,49126.00,49.13,47.05
738867.740903,49227.00,49.13,47.05
738867.740904,49329.00,49.07,47.05
738867.740905,49430.00,49.13,46.90
738867.740906,49532.00,49.13,47.05
738867.740907,49634.00,49.13,47.05
738867.740909,49735.00,49.07,47.05
738867.74091,49837.00,49.07,47.21
738867.740911,49938.00,49.13,47.05
738867.740912,50039.00,49.13,47.05
738867.740913,50142.00,49.13,47.05
738867.740914,50243.00,49.07,47.05
738867.740916,50344.00,49.07,47.05
738867.740917,50446.00,49.07,47.05
738867.740918,50547.00,49.07,47.05
738867.740919,50649.00,49.13,47.05
738867.74092,50751.00,49.07,47.05
738867.740921,50852.00,49.07,47.05
738867.740923,50954.00,49.07,47.05
738867.740924,51055.00,49.07,47.05
738867.740925,51156.00,49.07,47.05
738867.740926,51258.00,49.07,47.05
738867.740927,51360.00,49.07,47.05
738867.740929,51462.00,49.07,47.05
738867.74093,51563.00,49.07,47.05
738867.740931,51664.00,49.07,46.90
738867.740932,51766.00,49.07,47.21
738867.740933,51867.00,49.07,47.05
738867.740934,51970.00,50.08,18.05
738867.740936,52071.00,50.08,16.34
738867.740937,52172.00,50.08,16.34
738867.740938,52274.00,50.08,16.34
738867.740939,52375.00,50.08,16.19
738867.74094,52476.00,50.08,16.34
738867.740941,52578.00,50.08,16.34
738867.740943,52680.00,50.08,16.34
738867.740944,52782.00,50.14,16.19
738867.740945,52883.00,50.14,16.34
738867.740946,52984.00,50.14,16.34
738867.740947,53086.00,50.14,16.34
738867.740948,53187.00,50.14,16.19
738867.74095,53289.00,50.14,16.34
738867.740951,53391.00,50.08,16.19
738867.740952,53492.00,50.08,16.34
738867.740953,53594.00,50.08,16.34
738867.740954,53695.00,50.14,16.34
738867.740956,53796.00,50.14,16.19
738867.740957,53899.00,50.14,16.34
738867.740958,54000.00,50.08,16.34
738867.740959,54102.00,50.08,16.19
738867.74096,54203.00,50.14,16.19
738867.740961,54304.00,50.14,16.19
738867.740963,54406.00,50.08,16.19
738867.740964,54508.00,50.14,16.19
738867.740965,54609.00,50.14,16.19
738867.740966,54711.00,50.08,16.19
738867.740967,54812.00,50.08,16.19
738867.740968,54914.00,50.14,16.19
738867.74097,55015.00,50.14,16.19
738867.740971,55117.00,50.14,16.19
738867.740972,55219.00,50.08,16.19
738867.740973,55320.00,50.08,16.34
738867.740974,55421.00,50.14,16.19
738867.740976,55523.00,50.08,16.19
738867.740977,55624.00,50.14,16.19
738867.740978,55727.00,50.08,16.34
738867.740979,55828.00,50.14,16.19
738867.74098,55929.00,50.08,16.19
738867.740981,56031.00,50.14,16.34
738867.740983,56132.00,50.08,16.19
738867.740984,56233.00,50.14,16.19
738867.740985,56336.00,50.08,16.34
738867.740986,56437.00,50.14,16.19
738867.740987,56539.00,50.14,16.19
738867.740988,56640.00,50.08,16.34
738867.74099,56741.00,50.14,16.19
738867.740991,56843.00,50.14,16.19
738867.740992,56945.00,50.14,16.19
738867.740993,57047.00,50.08,16.34
738867.740994,57148.00,50.14,16.34
738867.740995,57249.00,50.14,16.19
738867.740997,57351.00,50.08,16.50
738867.740998,57452.00,50.14,16.19
738867.740999,57554.00,50.08,16.19
738867.741,57656.00,50.14,16.19
738867.741001,57757.00,50.14,16.19
738867.741002,57859.00,50.14,16.19
738867.741004,57960.00,50.08,16.19
738867.741005,58061.00,50.08,16.34
738867.741006,58164.00,50.08,16.34
738867.741007,58265.00,50.14,16.19
738867.741008,58366.00,50.14,16.19
738867.74101,58468.00,50.14,16.19
738867.741011,58569.00,50.08,16.34
738867.741012,58671.00,50.14,16.19
738867.741013,58773.00,50.14,16.19
738867.741014,58874.00,50.08,16.34
738867.741015,58976.00,50.14,16.34
738867.741017,59077.00,50.08,16.19
738867.741018,59179.00,50.08,16.19
738867.741019,59280.00,50.14,16.19
738867.74102,59382.00,50.08,16.34
738867.741021,59484.00,50.08,16.34
738867.741022,59585.00,50.08,16.34
738867.741024,59686.00,50.08,16.19
738867.741025,59788.00,50.14,16.19
738867.741026,59889.00,50.14,16.19
738867.741027,59991.00,50.08,16.34
738867.741028,60093.00,50.14,16.19
738867.74103,60194.00,50.14,16.19
738867.741031,60296.00,50.14,16.34
738867.741032,60397.00,50.14,16.19
738867.741033,60498.00,50.14,16.19
738867.741034,60600.00,50.14,16.19
738867.741035,60702.00,50.14,16.34
738867.741037,60804.00,50.14,16.19
738867.741038,60905.00,50.08,16.34
738867.741039,61006.00,50.08,16.19
738867.74104,61108.00,50.14,16.19
738867.741041,61209.00,50.08,16.19
738867.741042,61312.00,50.14,16.19
738867.741044,61413.00,50.14,16.19
738867.741045,61514.00,50.14,16.19
738867.741046,61616.00,50.14,16.19
738867.741047,61717.00,50.08,16.19
738867.741048,61818.00,50.14,16.19
738867.741049,61921.00,50.14,16.19
738867.741051,62022.00,50.08,16.34
738867.741052,62124.00,50.14,16.34
738867.741053,62225.00,50.08,16.19
738867.741054,62326.00,50.14,16.19
738867.741055,62428.00,50.14,16.19
738867.741057,62530.00,50.14,16.19
738867.741058,62631.00,50.14,16.19
738867.741059,62733.00,50.14,16.19
738867.74106,62834.00,50.14,16.19
738867.741061,62936.00,50.08,16.19
738867.741062,63037.00,50.14,16.19
738867.741064,63139.00,50.08,16.19
738867.741065,63241.00,50.14,16.34
738867.741066,63342.00,50.14,16.19
738867.741067,63443.00,50.14,16.19
738867.741068,63545.00,50.08,16.19
738867.741069,63646.00,50.08,16.34
738867.741071,63749.00,50.14,16.34
738867.741072,63850.00,50.14,16.19
738867.741073,63951.00,50.14,16.19
738867.741074,64053.00,50.14,16.34
738867.741075,64154.00,50.14,16.19
738867.741076,64256.00,50.14,16.19
738867.741078,64358.00,50.14,16.19
738867.741079,64459.00,50.14,16.19
738867.74108,64561.00,50.14,16.34
738867.741081,64662.00,50.14,16.34
738867.741082,64763.00,50.08,16.34
738867.741084,64865.00,50.14,16.34
738867.741085,64967.00,50.14,16.19
738867.741086,65069.00,50.08,16.19
738867.741087,65170.00,50.14,16.34
738867.741088,65271.00,50.14,16.19
738867.741089,65373.00,50.14,16.19
738867.741091,65474.00,50.08,16.19
738867.741092,65576.00,50.14,16.34
738867.741093,65678.00,50.14,16.34
738867.741094,65779.00,50.14,16.19
738867.741095,65881.00,50.14,16.19
738867.741097,65982.00,50.08,16.19
738867.741098,66084.00,50.08,16.19
738867.741099,66186.00,50.14,16.19
738867.7411,66287.00,50.14,16.19
738867.741101,66388.00,50.14,16.19
738867.741102,66490.00,50.14,16.34
738867.741104,66591.00,50.14,16.19
738867.741105,66694.00,50.14,16.19
738867.741106,66795.00,50.08,16.19
738867.741107,66896.00,50.14,16.19
738867.741108,66998.00,50.14,16.19
738867.741109,67099.00,50.14,16.19
738867.741111,67201.00,50.14,16.19
738867.741112,67303.00,50.14,16.19
738867.741113,67404.00,50.14,16.19
738867.741114,67506.00,50.14,16.19
738867.741115,67607.00,50.14,16.19
738867.741116,67708.00,50.08,16.19
738867.741118,67810.00,50.08,16.19
738867.741119,67912.00,50.14,16.19
738867.74112,68014.00,50.14,16.19
738867.741121,68115.00,50.08,16.34
738867.741122,68216.00,50.14,16.19
738867.741123,68318.00,50.08,16.19
738867.741125,68419.00,50.08,16.34
738867.741126,68521.00,50.08,16.34
738867.741127,68623.00,50.14,16.19
738867.741128,68724.00,50.08,16.19
738867.741129,68826.00,50.08,16.19
738867.741131,68927.00,50.08,16.19
738867.741132,69028.00,50.14,16.19
738867.741133,69131.00,50.08,16.19
738867.741134,69232.00,50.08,16.19
738867.741135,69334.00,50.14,16.19
738867.741136,69435.00,50.14,16.19
738867.741138,69536.00,50.08,16.19
738867.741139,69638.00,50.14,16.19
738867.74114,69740.00,50.14,16.19
738867.741141,69841.00,50.14,16.19
738867.741142,69943.00,50.14,16.19
738867.741143,70044.00,50.14,16.19
738867.741145,70146.00,50.14,16.19
738867.741146,70248.00,50.08,16.34
738867.741147,70349.00,50.08,16.34
738867.741148,70451.00,50.08,16.19
738867.741149,70552.00,50.14,16.19
738867.741151,70653.00,50.14,16.19
738867.741152,70755.00,50.08,16.19
738867.741153,70857.00,50.14,16.19
738867.741154,70959.00,50.14,16.19
738867.741155,71060.00,50.14,16.19
738867.741156,71161.00,50.14,16.19
738867.741158,71263.00,50.14,16.19
738867.741159,71364.00,50.14,16.19
738867.74116,71467.00,50.08,16.34
738867.741161,71568.00,50.08,16.19
738867.741162,71669.00,50.14,16.19
738867.741163,71771.00,50.08,16.19
738867.741165,71872.00,50.08,16.19
738867.741166,71973.00,50.14,16.19
738867.741167,72076.00,50.14,16.19
738867.741168,72177.00,50.14,16.19
738867.741169,72279.00,50.14,16.19
738867.74117,72380.00,50.14,16.19
738867.741172,72481.00,50.14,16.19
738867.741173,72583.00,50.14,16.19
738867.741174,72685.00,50.08,16.34
738867.741175,72786.00,50.14,16.19
738867.741176,72888.00,50.14,16.19
738867.741177,72989.00,50.20,16.19
738867.741179,73091.00,50.14,16.19
738867.74118,73192.00,50.14,16.19
738867.741181,73294.00,50.14,16.19
738867.741182,73396.00,50.08,16.34
738867.741183,73497.00,50.14,16.19
738867.741185,73598.00,50.14,16.19
738867.741186,73700.00,50.14,16.19
738867.741187,73801.00,50.08,16.19
738867.741188,73904.00,50.08,16.19
738867.741189,74005.00,50.08,16.19
738867.74119,74106.00,50.14,16.19
738867.741192,74208.00,50.14,16.19
738867.741193,74309.00,50.08,16.19
738867.741194,74411.00,50.08,16.19
738867.741195,74513.00,50.08,16.19
738867.741196,74614.00,50.14,16.19
738867.741197,74716.00,50.14,16.19
738867.741199,74817.00,50.14,16.19
738867.7412,74918.00,50.08,16.19
738867.741201,75021.00,50.14,16.19
738867.741202,75122.00,50.14,16.19
738867.741203,75224.00,50.14,16.19
738867.741205,75325.00,50.14,16.19
738867.741206,75426.00,50.14,16.19
738867.741207,75528.00,50.08,16.34
738867.741208,75630.00,50.14,16.19
738867.741209,75731.00,50.14,16.19
738867.74121,75833.00,50.14,16.19
738867.741212,75934.00,50.08,16.19
738867.741213,76036.00,50.08,16.19
738867.741214,76137.00,50.14,16.19
738867.741215,76239.00,50.14,16.19
738867.741216,76341.00,50.14,16.19
738867.741217,76442.00,50.14,16.19
738867.741219,76544.00,50.14,16.19
738867.74122,76645.00,50.14,16.19
738867.741221,76746.00,50.14,16.19
738867.741222,76849.00,50.14,16.19
738867.741223,76950.00,50.14,16.19
738867.741224,77051.00,50.14,16.19
738867.741226,77153.00,50.14,16.34
738867.741227,77254.00,50.14,16.19
738867.741228,77356.00,50.08,16.19
738867.741229,77458.00,50.08,16.19
738867.74123,77559.00,50.14,16.19
738867.741232,77661.00,50.14,16.19
738867.741233,77762.00,50.14,16.19
738867.741234,77863.00,50.08,16.19
738867.741235,77965.00,50.14,16.19
738867.741236,78067.00,50.08,16.19
738867.741237,78169.00,50.08,16.19
738867.741239,78270.00,50.14,16.19
738867.74124,78371.00,50.08,16.19
738867.741241,78473.00,50.14,16.19
738867.741242,78575.00,50.08,16.19
738867.741243,78676.00,50.14,16.19
738867.741244,78778.00,50.14,16.19
738867.741246,78879.00,50.08,16.34
738867.741247,78981.00,50.14,16.19
738867.741248,79082.00,50.08,16.19
738867.741249,79184.00,50.08,16.19
738867.74125,79286.00,50.14,16.19
738867.741251,79387.00,50.14,16.19
738867.741253,79489.00,50.08,16.19
738867.741254,79590.00,50.14,16.19
738867.741255,79691.00,50.14,16.19
